,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
7321,2017,spring,SHS,221,4.0,UNKNOWN,51117.0,Lecture-Discussion,P,10:00 AM - 11:50 AM,WF,110Speech & Hearing Science Bldg,"Haring, D",1000.0,144,2,2017springSHS221,3,2017,spring,2017-sp,SHS,221,American Sign Language II,0,3,4,1,11,1,1,1,1,0,0,0,0,0,"Haring, Donald L",23,3.1165217391304343,Donald,Haring,1715674,4.0,6,0.6713259140000001
7322,2017,spring,SHS,321,4.0,UNKNOWN,60682.0,Lecture-Discussion,R,12:30 PM - 02:20 PM,TR,110Speech & Hearing Science Bldg,"Haring, D",1230.0,144,3,2017springSHS321,3,2017,spring,2017-sp,SHS,321,American Sign Language III,0,2,3,1,6,6,1,2,1,1,0,0,1,0,"Haring, Donald L",24,2.737083333333333,Donald,Haring,1715674,4.0,6,0.6713259140000001
7323,2016,fall,SHS,121,4.0,UNKNOWN,52486.0,Lecture-Discussion,A,10:00 AM - 11:50 AM,MW,209Huff Hall,"Haring, D",1000.0,144,1,2016fallSHS121,1,2016,fall,2016-fa,SHS,121,American Sign Language I,0,3,4,3,7,2,0,2,0,0,2,0,0,0,"Haring, Donald L",23,3.000434782608696,Donald,Haring,1715674,4.0,6,0.6713259140000001
7324,2016,spring,SHS,121,4.0,UNKNOWN,53282.0,Lecture-Discussion,A,09:30 AM - 11:20 AM,TR,110Speech & Hearing Science Bldg,"Haring, D",930.0,144,1,2016springSHS121,1,2016,spring,2016-sp,SHS,121,American Sign Language I,1,5,2,2,5,6,1,1,0,1,0,0,0,0,"Haring, Donald L",24,3.1116666666666664,Donald,Haring,1715674,4.0,6,0.6713259140000001
7325,2016,spring,SHS,121,4.0,UNKNOWN,53284.0,Lecture-Discussion,C,10:00 AM - 11:50 AM,MW,110Speech & Hearing Science Bldg,"Haring, D",1000.0,144,1,2016springSHS121,2,2016,spring,2016-sp,SHS,121,American Sign Language I,0,5,1,2,8,4,2,1,1,0,0,0,0,0,"Haring, Donald L",24,3.0558333333333327,Donald,Haring,1715674,4.0,6,0.6713259140000001
7326,2016,spring,SHS,121,4.0,UNKNOWN,53285.0,Lecture-Discussion,D,12:00 PM - 01:50 PM,TR,110Speech & Hearing Science Bldg,"Haring, D",1200.0,144,1,2016springSHS121,3,2016,spring,2016-sp,SHS,121,American Sign Language I,0,7,4,5,4,1,0,0,1,0,0,0,1,0,"Haring, Donald L",23,3.29,Donald,Haring,1715674,4.0,6,0.6713259140000001
7327,2016,spring,SHS,321,4.0,UNKNOWN,55445.0,Lecture-Discussion,A,08:00 AM - 09:50 AM,MW,110Speech & Hearing Science Bldg,"Dramin Weiss, S",800.0,144,3,2016springSHS321,1,2016,spring,2016-sp,SHS,321,American Sign Language III,0,10,4,4,2,1,1,1,0,0,0,0,0,0,"Haring, Donald L",23,3.5217391304347827,Donald,Haring,1715674,4.0,6,0.6713259140000001
7328,2015,fall,SHS,221,4.0,UNKNOWN,56190.0,Lecture-Discussion,A,01:00 PM - 02:50 PM,MW,110Speech & Hearing Science Bldg,"Haring, D",1300.0,144,2,2015fallSHS221,1,2015,fall,2015-fa,SHS,221,American Sign Language II,1,9,6,2,4,0,0,1,0,0,0,0,0,0,"Haring, Donald L",23,3.594782608695652,Donald,Haring,1715674,4.0,6,0.6713259140000001
7329,2015,fall,SHS,321,4.0,UNKNOWN,48931.0,Lecture-Discussion,A,12:00 PM - 01:50 PM,TR,110Speech & Hearing Science Bldg,"Haring, D",1200.0,144,3,2015fallSHS321,1,2015,fall,2015-fa,SHS,321,American Sign Language III,0,2,5,1,5,3,3,4,0,0,0,0,0,0,"Haring, Donald L",23,2.9426086956521744,Donald,Haring,1715674,4.0,6,0.6713259140000001
7330,2015,spring,SHS,121,4.0,Closed,53847.0,Lecture-Discussion,E,04:00 PM - 05:50 PM,MW,431Armory,"Haring, D",1600.0,144,1,2015springSHS121,4,2015,spring,2015-sp,SHS,121,American Sign Language I,0,8,9,2,1,2,0,2,0,0,0,0,0,0,"Haring, Donald L",24,3.50125,Donald,Haring,1715674,4.0,6,0.6713259140000001
7331,2015,spring,SHS,221,4.0,CrossListOpen,58002.0,Lecture-Discussion,D,08:00 AM - 09:50 AM,MW,136Armory,"Haring, D",800.0,144,2,2015springSHS221,1,2015,spring,2015-sp,SHS,221,American Sign Language II,1,10,4,1,1,1,2,0,0,1,0,0,1,0,"Haring, Donald L",22,3.348636363636363,Donald,Haring,1715674,4.0,6,0.6713259140000001
7332,2015,spring,SHS,321,4.0,CrossListOpen,55445.0,Lecture-Discussion,A,08:00 AM - 09:50 AM,MW,149Henry Administration Bldg,"Carrington, E",800.0,144,3,2015springSHS321,1,2015,spring,2015-sp,SHS,321,American Sign Language III,0,6,4,3,2,2,4,1,1,0,0,0,0,0,"Haring, Donald L",23,3.1739130434782616,Donald,Haring,1715674,4.0,6,0.6713259140000001
7333,2017,spring,SHS,301,4.0,UNKNOWN,37321.0,Lecture-Discussion,AE1,02:00 PM - 03:20 PM,TR,112Huff Hall,"Loucks, TTendera, A",1400.0,144,3,2017springSHS301,1,2017,spring,2017-sp,SHS,301,General Speech Science,13,10,24,9,11,8,4,1,1,2,0,0,0,0,"Loucks, Torrey M",83,3.3742168674698796,Torrey,Loucks,1670011,2.3,10,0.363620369
7334,2016,fall,SHS,300,4.0,UNKNOWN,35077.0,Lecture-Discussion,AE1,12:00 PM - 01:50 PM,MW,2Education Building,"Loucks, T",1200.0,144,3,2016fallSHS300,1,2016,fall,2016-fa,SHS,300,Anat & Physiol Spch Mechanism,5,9,9,8,19,5,9,5,6,0,8,0,2,0,"Loucks, Torrey M",85,2.764823529411765,Torrey,Loucks,1670011,2.3,10,0.363620369
7335,2016,spring,SHS,301,4.0,UNKNOWN,37321.0,Lecture-Discussion,AE1,02:00 PM - 03:20 PM,TR,112Huff Hall,"Loucks, T",1400.0,144,3,2016springSHS301,1,2016,spring,2016-sp,SHS,301,General Speech Science,5,5,13,8,21,16,16,7,3,3,1,0,0,0,"Loucks, Torrey M",98,2.870918367346939,Torrey,Loucks,1670011,2.3,10,0.363620369
7336,2015,fall,SHS,300,4.0,UNKNOWN,35077.0,Lecture-Discussion,AE1,12:00 PM - 01:50 PM,MW,1092Lincoln Hall,"Loucks, T",1200.0,144,3,2015fallSHS300,1,2015,fall,2015-fa,SHS,300,Anat & Physiol Spch Mechanism,18,9,13,13,21,7,7,6,4,1,1,1,2,0,"Loucks, Torrey M",103,3.093980582524272,Torrey,Loucks,1670011,2.3,10,0.363620369
7337,2015,fall,SHS,470,4.0,UNKNOWN,62088.0,Lecture-Discussion,G,02:00 PM - 03:20 PM,TR,112Speech & Hearing Science Bldg,"Loucks, T",1400.0,144,4,2015fallSHS470,1,2015,fall,2015-fa,SHS,470,Neural Bases Spch Lang,22,8,1,1,2,0,0,0,0,0,0,0,0,0,"Loucks, Torrey M",34,3.911764705882353,Torrey,Loucks,1670011,2.3,10,0.363620369
7338,2017,spring,SOC,101,3.0,UNKNOWN,64286.0,Lecture,PB,01:00 PM - 01:50 PM,MW,1090Lincoln Hall,"Baker, P",1300.0,148,1,2017springSOC101,1,2017,spring,2017-sp,SOC,101,Sociology of Gender,0,5,12,7,14,6,3,8,6,2,5,3,4,1,"Baker, Phyllis L",75,2.5073333333333334,Phyllis,Baker,2234844,2.5,4,0.17234592199999998
7339,2016,spring,SOC,101,3.0,UNKNOWN,64286.0,Lecture,PB,09:00 AM - 09:50 AM,MW,1090Lincoln Hall,"Baker, P",900.0,148,1,2016springSOC101,1,2016,spring,2016-sp,SOC,101,Sociology of Gender,0,3,4,2,4,7,1,2,5,1,1,2,0,0,"Baker, Phyllis L",32,2.574375,Phyllis,Baker,2234844,2.5,4,0.17234592199999998
7340,2017,spring,SOCW,410,3.0,UNKNOWN,58705.0,Lecture-Discussion,A,02:00 PM - 03:15 PM,MW,20301010 W Nevada,"Lavizzo, M",1400.0,149,4,2017springSOCW410,1,2017,spring,2017-sp,SOCW,410,Social Welfare Pol and Svcs,0,17,0,0,8,0,0,2,0,0,1,0,0,0,"Wegmann, Kate M",28,3.4642857142857144,Kate,Wegmann,1951008,3.7,4,0.55622675
7341,2016,fall,SOCW,410,3.0,UNKNOWN,58287.0,Lecture,A,01:00 PM - 03:50 PM,W,20191010 W Nevada,"Camp, D",1300.0,149,4,2016fallSOCW410,1,2016,fall,2016-fa,SOCW,410,Social Welfare Pol and Svcs,0,20,0,0,4,0,0,0,0,0,0,0,0,0,"Wegmann, Kate M",24,3.8333333333333335,Kate,Wegmann,1951008,3.7,4,0.55622675
7342,2016,spring,SOCW,410,3.0,UNKNOWN,58705.0,Lecture-Discussion,A,02:00 PM - 03:15 PM,MW,20301010 W Nevada,"Wegmann, K",1400.0,149,4,2016springSOCW410,1,2016,spring,2016-sp,SOCW,410,Social Welfare Pol and Svcs,7,8,7,4,3,0,0,0,0,0,0,0,0,0,"Wegmann, Kate M",29,3.7244827586206894,Kate,Wegmann,1951008,3.7,4,0.55622675
7343,2015,fall,SOCW,410,3.0,UNKNOWN,58287.0,Lecture,A,09:00 AM - 11:50 AM,W,20181010 W Nevada,"Wegmann, K",900.0,149,4,2015fallSOCW410,1,2015,fall,2015-fa,SOCW,410,Social Welfare Pol and Svcs,7,11,6,4,0,0,0,0,0,0,0,0,0,0,"Wegmann, Kate M",28,3.8335714285714286,Kate,Wegmann,1951008,3.7,4,0.55622675
7344,2017,spring,SOCW,427,3.0,UNKNOWN,32836.0,Lecture-Discussion,A,11:00 AM - 12:15 PM,MW,20271010 W Nevada,"Lavizzo, M",1100.0,149,4,2017springSOCW427,1,2017,spring,2017-sp,SOCW,427,Social Work Research Methods,7,8,5,0,3,1,0,0,0,0,0,0,0,0,"Lavizzo, Mia",24,3.750833333333333,Mia,Lavizzo,2255371,,0,0.0
7345,2017,spring,SOCW,451,3.0,UNKNOWN,55701.0,Lecture-Discussion,B,02:00 PM - 03:15 PM,TR,20301010 W Nevada,"Lavizzo, M",1400.0,149,4,2017springSOCW451,2,2017,spring,2017-sp,SOCW,451,HBSE I: Human Development,11,10,0,1,0,0,1,0,0,0,0,0,1,0,"Lavizzo, Mia",24,3.7358333333333333,Mia,Lavizzo,2255371,,0,0.0
7346,2017,spring,SOCW,514,4.0,UNKNOWN,57403.0,Lecture-Discussion,C,09:00 AM - 11:50 AM,R,20181010 W Nevada,"Lavizzo, M",900.0,149,5,2017springSOCW514,3,2017,spring,2017-sp,SOCW,514,Mental Health Pol and Svcs,5,11,5,0,2,0,0,0,0,0,0,0,0,0,"Lavizzo, Mia",23,3.8413043478260867,Mia,Lavizzo,2255371,,0,0.0
7347,2016,fall,SOCW,410,3.0,UNKNOWN,58288.0,Lecture,B,09:00 AM - 11:50 AM,R,20181010 W Nevada,"Camp, D",900.0,149,4,2016fallSOCW410,2,2016,fall,2016-fa,SOCW,410,Social Welfare Pol and Svcs,13,15,0,0,1,0,0,0,0,0,0,0,0,0,"Lavizzo, Mia",29,3.9655172413793105,Mia,Lavizzo,2255371,,0,0.0
7348,2017,spring,SPAN,303,3.0,UNKNOWN,49951.0,Lecture-Discussion,F,02:00 PM - 03:20 PM,TR,G20Foreign Languages Building,"Bowles, M",1400.0,150,3,2017springSPAN303,1,2017,spring,2017-sp,SPAN,303,The Sounds of Spanish,7,9,0,4,2,0,0,0,0,0,0,0,0,0,"Bowles, Melissa A",22,3.787272727272727,Melissa,Bowles,1181092,4.3,17,0.485661195
7349,2017,spring,UP,116,3.0,,,Lecture,PKG,01:00 PM - 01:50 PM,MW,225Temple Hoyne Buell Hall,"Sherman, S",1300.0,162,1,2017springUP116,1,2017,spring,2017-sp,UP,116,Urban Informatics I,7,5,9,1,2,0,0,0,2,0,0,1,0,0,"Sherman, Stephen A",27,3.495185185185185,Stephen,Sherman,2074574,5.0,2,0.7954629959999999
7350,2016,spring,UP,116,3.0,,,Lecture,PKG,01:00 PM - 01:50 PM,MW,225Temple Hoyne Buell Hall,"Sherman, S",1300.0,162,1,2016springUP116,1,2016,spring,2016-sp,UP,116,Urban Informatics I,1,11,8,2,0,1,1,0,0,0,2,0,0,0,"Sherman, Stephen A",26,3.5007692307692304,Stephen,Sherman,2074574,5.0,2,0.7954629959999999
7351,2015,spring,UP,260,3.0,Open,55425.0,Lecture,A,02:00 PM - 03:20 PM,TR,302Architecture Building,"Sherman, S",1400.0,162,2,2015springUP260,1,2015,spring,2015-sp,UP,260,Social Inequality and Planning,5,8,9,4,3,3,2,0,1,0,0,0,0,1,"Sherman, Stephen A",35,3.476857142857143,Stephen,Sherman,2074574,5.0,2,0.7954629959999999
7352,2016,fall,ACCY,312,3.0,UNKNOWN,31321.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,MW,3003Business Instructional Fac,"Bauer, A",800.0,2,3,2016fallACCY312,1,2016,fall,2016-fa,ACCY,312,Principles of Taxation,0,6,4,5,5,7,2,1,1,0,2,0,0,1,"Bauer, Andrew M",33,3.0106060606060603,Andrew,Bauer,1703182,5.0,4,0.557618281
7353,2016,fall,ACCY,312,3.0,UNKNOWN,31324.0,Lecture-Discussion,B,12:30 PM - 01:50 PM,MW,3001Business Instructional Fac,"Bauer, A",1230.0,2,3,2016fallACCY312,2,2016,fall,2016-fa,ACCY,312,Principles of Taxation,1,9,3,9,7,1,2,1,0,0,0,0,0,1,"Bauer, Andrew M",33,3.3730303030303026,Andrew,Bauer,1703182,5.0,4,0.557618281
7354,2016,fall,ACCY,312,3.0,UNKNOWN,31330.0,Lecture-Discussion,C,02:00 PM - 03:20 PM,MW,3001Business Instructional Fac,"Bauer, A",1400.0,2,3,2016fallACCY312,3,2016,fall,2016-fa,ACCY,312,Principles of Taxation,3,9,7,5,9,2,0,0,0,0,0,0,0,1,"Bauer, Andrew M",35,3.5051428571428573,Andrew,Bauer,1703182,5.0,4,0.557618281
7355,2015,fall,ACCY,312,3.0,UNKNOWN,31321.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,MW,3003Business Instructional Fac,"Henderson, B",800.0,2,3,2015fallACCY312,1,2015,fall,2015-fa,ACCY,312,Principles of Taxation,1,9,7,7,7,4,1,0,0,0,2,0,0,0,"Bauer, Andrew M",38,3.2897368421052633,Andrew,Bauer,1703182,5.0,4,0.557618281
7356,2015,fall,ACCY,312,3.0,UNKNOWN,31324.0,Lecture-Discussion,B,12:30 PM - 01:50 PM,MW,3001Business Instructional Fac,"Bauer, A",1230.0,2,3,2015fallACCY312,2,2015,fall,2015-fa,ACCY,312,Principles of Taxation,1,9,8,8,5,3,1,3,1,0,0,0,0,0,"Bauer, Andrew M",39,3.307948717948718,Andrew,Bauer,1703182,5.0,4,0.557618281
7357,2016,fall,ACE,251,3.0,UNKNOWN,49101.0,Lecture,AL1,09:00 AM - 09:50 AM,MW,134Temple Hoyne Buell Hall,"Rios-Neto, E",900.0,3,2,2016fallACE251,1,2016,fall,2016-fa,ACE,251,The World Food Economy,11,43,25,21,28,11,6,10,3,1,0,0,4,0,"Rios-Neto, Eduardo L",163,3.2599386503067485,Eduardo,Rios-Neto,2173398,1.5,2,0.19124146
7358,2016,fall,ACE,261,4.0,UNKNOWN,31419.0,Lecture,AL1,03:30 PM - 04:50 PM,TR,W109Turner Hall,"Rubin, O",1530.0,3,2,2016fallACE261,1,2016,fall,2016-fa,ACE,261,Applied Statistical Methods,1,10,8,7,15,5,6,4,5,3,0,1,1,1,"Rubin, Ofir",66,2.878939393939394,Ofir,Rubin,2211063,2.0,1,0.23719859999999998
7359,2016,fall,ANTH,101,3.0,UNKNOWN,55549.0,Lecture-Discussion,1,08:00 AM - 08:50 AM,MWF,THEATLincoln Hall,"Carter, A",800.0,15,1,2016fallANTH101,1,2016,fall,2016-fa,ANTH,101,Introduction to Anthropology,15,44,42,28,28,31,10,13,18,3,6,1,9,0,"Carter, Alison",248,2.9845564516129026,Alison,Carter,2042985,3.5,17,0.514872824
7360,2016,fall,ANTH,220,3.0,UNKNOWN,31326.0,Lecture,AL1,11:00 AM - 11:50 AM,MW,1065Lincoln Hall,"Carter, A",1100.0,15,2,2016fallANTH220,1,2016,fall,2016-fa,ANTH,220,Introduction to Archaeology,7,8,3,3,1,1,0,0,1,0,0,0,0,0,"Carter, Alison",24,3.6808333333333336,Alison,Carter,2042985,3.5,17,0.514872824
7361,2016,spring,ANTH,105,3.0,UNKNOWN,39004.0,Lecture-Discussion,A,09:00 AM - 09:50 AM,MWF,335Mechanical Engineering Bldg,"Carter, A",900.0,15,1,2016springANTH105,1,2016,spring,2016-sp,ANTH,105,World Archaeology,7,7,4,4,3,1,1,1,3,0,0,0,0,0,"Carter, Alison",31,3.38741935483871,Alison,Carter,2042985,3.5,17,0.514872824
7362,2015,fall,ANTH,101,3.0,UNKNOWN,55549.0,Lecture-Discussion,1,08:00 AM - 08:50 AM,MWF,THEATLincoln Hall,"Carter, A",800.0,15,1,2015fallANTH101,1,2015,fall,2015-fa,ANTH,101,Introduction to Anthropology,13,33,78,43,59,38,28,40,25,8,2,2,10,9,"Carter, Alison",379,2.8835883905013198,Alison,Carter,2042985,3.5,17,0.514872824
7363,2016,fall,ANTH,160,3.0,UNKNOWN,50621.0,Lecture-Discussion,1,02:00 PM - 03:20 PM,TR,W115Turner Hall,"Rosas, G",1400.0,15,1,2016fallANTH160,1,2016,fall,2016-fa,ANTH,160,Contemporary Social Issues,5,9,10,1,3,3,1,2,4,0,0,0,2,0,"Rosas, Gilberto",40,3.15125,Gilberto,Rosas,1035345,2.8,42,0.422244435
7364,2016,spring,ANTH,103,3.0,UNKNOWN,30027.0,Lecture,AL1,10:00 AM - 10:50 AM,MWF,112Gregory Hall,"Rosas, G",1000.0,15,1,2016springANTH103,1,2016,spring,2016-sp,ANTH,103,Anthro in a Changing World,9,45,55,32,46,21,3,11,7,0,1,0,6,2,"Rosas, Gilberto",236,3.2210169491525433,Gilberto,Rosas,1035345,2.8,42,0.422244435
7365,2015,fall,ANTH,160,3.0,UNKNOWN,50621.0,Lecture-Discussion,1,01:00 PM - 02:20 PM,MW,165Noyes Laboratory,"Rosas, G",1300.0,15,1,2015fallANTH160,1,2015,fall,2015-fa,ANTH,160,Contemporary Social Issues,4,4,5,6,14,10,1,1,0,1,0,0,1,0,"Rosas, Gilberto",47,3.078510638297873,Gilberto,Rosas,1035345,2.8,42,0.422244435
7366,2015,spring,LLS,320,3.0,CrossListOpen,52854.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,1031207 W Oregon,"Rosas, G",1400.0,106,3,2015springLLS320,1,2015,spring,2015-sp,LLS,320,Gender & Latina/o Migration,2,2,5,3,5,2,0,1,0,0,0,0,1,0,"Rosas, Gilberto",21,3.1752380952380954,Gilberto,Rosas,1035345,2.8,42,0.422244435
7367,2016,fall,ANTH,277,3.0,UNKNOWN,46541.0,Lecture-Discussion,1,01:00 PM - 02:20 PM,MW,329Davenport Hall,"Pauketat, T",1300.0,15,2,2016fallANTH277,1,2016,fall,2016-fa,ANTH,277,"Ancient Cities, Sacred Land",0,9,5,3,7,1,1,3,1,1,1,0,0,0,"Pauketat, Timothy R",32,3.135625,Timothy,Pauketat,142797,4.2,12,0.590313667
7368,2016,fall,ARCH,231,4.0,UNKNOWN,29941.0,Lecture,AL1,08:00 AM - 08:50 AM,TR,134Temple Hoyne Buell Hall,"Taylor, M",800.0,17,2,2016fallARCH231,1,2016,fall,2016-fa,ARCH,231,Anatomy of Buildings,0,30,25,17,27,8,2,1,0,0,0,0,1,2,"Taylor, Mark",111,3.3998198198198204,Mark,Taylor,1314139,4.1,7,0.574253945
7369,2016,fall,BADM,520,2.0,UNKNOWN,31447.0,Lecture-Discussion,ADV,02:00 PM - 04:50 PM,W,2043Business Instructional Fac,"Qualls, W",1400.0,27,5,2016fallBADM520,1,2016,fall,2016-fa,BADM,520,Marketing Management,5,32,0,0,2,0,0,1,1,0,0,0,0,0,"Qualls, William J",41,3.8456097560975606,William,Qualls,990591,,0,0.0
7370,2016,fall,BADM,520,2.0,UNKNOWN,57919.0,Lecture-Discussion,GRD,02:00 PM - 04:50 PM,M,2043Business Instructional Fac,"Qualls, W",1400.0,27,5,2016fallBADM520,2,2016,fall,2016-fa,BADM,520,Marketing Management,1,56,0,0,5,0,0,3,0,0,0,0,1,0,"Qualls, William J",66,3.772727272727273,William,Qualls,990591,,0,0.0
7371,2016,fall,BADM,590,0.0,UNKNOWN,47518.0,Lecture-Discussion,MK1,03:00 PM - 05:50 PM,W,ARRBusiness Instructional Fac,"Kraatz, M",1500.0,27,5,2016fallBADM590,6,2016,fall,2016-fa,BADM,590,Global Perspectives in Busines,35,8,0,0,0,0,0,1,0,0,0,0,0,0,"Qualls, William J",44,3.9545454545454546,William,Qualls,990591,,0,0.0
7372,2015,fall,BADM,520,2.0,UNKNOWN,31447.0,Lecture-Discussion,ADV,02:00 PM - 04:50 PM,W,2043Business Instructional Fac,"Qualls, W",1400.0,27,5,2015fallBADM520,1,2015,fall,2015-fa,BADM,520,Marketing Management,3,56,0,0,3,0,0,0,0,0,0,0,0,0,"Qualls, William J",62,3.9516129032258065,William,Qualls,990591,,0,0.0
7373,2015,fall,BADM,520,2.0,UNKNOWN,57919.0,Lecture-Discussion,GRD,02:00 PM - 04:50 PM,M,2043Business Instructional Fac,"Qualls, W",1400.0,27,5,2015fallBADM520,2,2015,fall,2015-fa,BADM,520,Marketing Management,3,58,0,0,7,0,0,0,0,0,0,0,0,0,"Qualls, William J",68,3.8970588235294117,William,Qualls,990591,,0,0.0
7374,2015,fall,BADM,520,2.0,UNKNOWN,31448.0,Lecture-Discussion,IM2,06:00 PM - 08:50 PM,M,240Wohlers Hall,"Qualls, W",1800.0,27,5,2015fallBADM520,3,2015,fall,2015-fa,BADM,520,Marketing Management,0,29,0,0,15,0,0,0,0,0,0,0,0,0,"Qualls, William J",44,3.659090909090909,William,Qualls,990591,,0,0.0
7375,2015,fall,BADM,590,0.0,UNKNOWN,56613.0,Lecture-Discussion,M,02:00 PM - 04:50 PM,M,ARRBusiness Instructional Fac,"Fang, E",1400.0,27,5,2015fallBADM590,7,2015,fall,2015-fa,BADM,590,Global Perspectives in Busines,1,20,0,0,15,0,0,1,0,0,0,0,0,0,"Qualls, William J",37,3.5405405405405403,William,Qualls,990591,,0,0.0
7376,2016,fall,BIOE,201,3.0,,,Lecture,A,03:00 PM - 05:50 PM,W,305Materials Science & Eng Bld,,1500.0,30,2,2016fallBIOE201,2,2016,fall,2016-fa,BIOE,201,Conservation Principles Bioeng,0,20,6,4,2,0,0,0,0,0,0,0,0,0,"Pan, Dipanjan",32,3.791875,Dipanjan,Pan,2017242,2.5,2,0.61619088
7377,2015,fall,BIOE,201,3.0,,,Lecture,A,03:00 PM - 05:50 PM,W,260Everitt Laboratory,,1500.0,30,2,2015fallBIOE201,2,2015,fall,2015-fa,BIOE,201,Conservation Principles Bioeng,12,19,5,1,1,0,0,0,0,0,0,0,0,0,"Pan, Dipanjan",38,3.9126315789473685,Dipanjan,Pan,2017242,2.5,2,0.61619088
7378,2015,spring,BIOE,498,1.0,CrossListOpen,60235.0,Lecture,DP,01:00 PM - 02:20 PM,MW,,"Pan, D",1300.0,30,4,2015springBIOE498,1,2015,spring,2015-sp,BIOE,498,Imaging & Therapeutic Agents,0,15,5,6,0,0,0,0,0,0,0,0,0,0,"Pan, Dipanjan",26,3.7819230769230767,Dipanjan,Pan,2017242,2.5,2,0.61619088
7379,2016,fall,BTW,250,3.0,UNKNOWN,37980.0,Lecture-Discussion,A,08:00 AM - 08:50 AM,MWF,G23Foreign Languages Building,"Tienou, D",800.0,32,2,2016fallBTW250,1,2016,fall,2016-fa,BTW,250,Principles Bus Comm,0,10,2,3,6,0,1,0,0,0,0,0,1,0,"Tienou, Debora",23,3.3765217391304354,Debora,Tienou,1735130,2.1,4,0.406044725
7380,2016,fall,BTW,250,3.0,UNKNOWN,46794.0,Lecture-Discussion,B2,09:00 AM - 09:50 AM,MWF,149English Building,"Moss, A",900.0,32,2,2016fallBTW250,5,2016,fall,2016-fa,BTW,250,Principles Bus Comm,0,0,5,5,4,5,3,1,0,0,0,0,0,0,"Tienou, Debora",23,3.0147826086956524,Debora,Tienou,1735130,2.1,4,0.406044725
7381,2015,spring,BTW,250,3.0,,,Lecture-Discussion,C2,10:00 AM - 10:50 AM,M,G8AForeign Languages Building,"Moss, A",1000.0,32,2,2015springBTW250,8,2015,spring,2015-sp,BTW,250,Principles Bus Comm,0,10,10,3,0,0,0,0,0,0,0,0,0,0,"Tienou, Debora",23,3.7691304347826087,Debora,Tienou,1735130,2.1,4,0.406044725
7382,2016,fall,BTW,250,3.0,UNKNOWN,38004.0,Lecture-Discussion,AAP,11:00 AM - 11:50 AM,F,1134Foreign Languages Building,"Hapke, G",1100.0,32,2,2016fallBTW250,2,2016,fall,2016-fa,BTW,250,Principles Bus Comm,0,9,8,1,4,0,0,0,0,0,0,0,0,0,"Gallagher, John",22,3.6677272727272725,John,Gallagher,2476393,4.0,1,0.18149898399999997
7383,2016,spring,BTW,250,3.0,UNKNOWN,31537.0,Lecture-Discussion,D2,11:00 AM - 11:50 AM,MWF,44English Building,"Moss, A",1100.0,32,2,2016springBTW250,9,2016,spring,2016-sp,BTW,250,Principles Bus Comm,1,6,2,6,5,1,1,2,0,0,0,0,0,0,"Gallagher, John",24,3.305,John,Gallagher,2476393,4.0,1,0.18149898399999997
7384,2016,spring,BTW,250,3.0,UNKNOWN,31511.0,Lecture-Discussion,G2,03:30 PM - 04:45 PM,MW,G8AForeign Languages Building,"Minicucci, M",1530.0,32,2,2016springBTW250,15,2016,spring,2016-sp,BTW,250,Principles Bus Comm,0,3,8,8,3,0,0,0,0,0,0,0,0,0,"Gallagher, John",22,3.5,John,Gallagher,2476393,4.0,1,0.18149898399999997
7385,2015,spring,BTW,250,3.0,Open (Restricted),31511.0,Lecture-Discussion,G2,03:30 PM - 04:45 PM,W,44English Building,"Khatiblou, R",1530.0,32,2,2015springBTW250,18,2015,spring,2015-sp,BTW,250,Principles Bus Comm,2,11,5,2,0,0,1,0,0,0,0,0,0,0,"Gallagher, John",21,3.7780952380952377,John,Gallagher,2476393,4.0,1,0.18149898399999997
7386,2016,fall,BTW,250,3.0,UNKNOWN,37990.0,Lecture-Discussion,C2,10:00 AM - 10:50 AM,MWF,149English Building,"Moss, A",1000.0,32,2,2016fallBTW250,8,2016,fall,2016-fa,BTW,250,Principles Bus Comm,0,5,12,3,0,1,3,0,0,0,0,0,0,0,"Sunia, Patricia G",24,3.4870833333333326,Patricia,Sunia,2025467,4.0,1,0.22550031
7387,2016,fall,ENGL,116,3.0,UNKNOWN,32294.0,Lecture-Discussion,E,01:00 PM - 01:50 PM,MWF,104English Building,"Sunia, P",1300.0,57,1,2016fallENGL116,1,2016,fall,2016-fa,ENGL,116,Intro to American Literature,0,2,6,8,5,1,3,0,0,0,0,0,1,0,"Sunia, Patricia G",26,3.1276923076923073,Patricia,Sunia,2025467,4.0,1,0.22550031
7388,2016,fall,CEE,598,1.0,UNKNOWN,45663.0,Lecture-Discussion,GW,03:30 PM - 04:50 PM,MW,1311Newmark Civil Engineering Bldg,"Konar, M",1530.0,36,5,2016fallCEE598,1,2016,fall,2016-fa,CEE,598,Post-tensioned Concrete Struct,3,8,9,4,1,1,0,0,0,0,0,0,0,0,"Kang, Thomas",26,3.693076923076923,Thomas,Kang,2219208,,0,0.0
